id,operator,lat,lon,battery,timestamp
YVO:Scooter:870fab30-8c53-4180-8027-08103fc14fb6,voi,59.912029,10.753786,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:87971888-90d0-4c98-b644-0c6d1127ffbe,voi,59.907005,10.746173,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8cb31d12-9e02-4792-91e5-74cc2b550413,voi,59.911938,10.743754,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8f5ba590-c1fe-4a80-970f-8fa712e59c83,voi,59.93943,10.772243,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9221c8fe-11c0-40fb-8cdb-1c86bacd6f51,voi,59.910419,10.761061,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9c629018-c2ee-4449-99f9-211b1eb00807,voi,59.908623,10.759031,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a59855fb-dd39-4a18-bdfd-a26d0ed5a8b1,voi,59.914845,10.715198,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a8825f90-7c04-4d25-8549-a5af973191c1,voi,59.907898,10.747991,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:abf877d6-9f70-4692-84ea-b204ce1d4dab,voi,59.958916,10.746028,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ac9244fb-cbfd-49bc-822b-c9576edae1e1,voi,59.925163,10.807821,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:af5861ef-930b-4216-b2e8-b46bba32cdf4,voi,59.913586,10.747018,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b80564f9-0e1c-4525-910f-e7b681690576,voi,59.914684,10.727162,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:be626efa-fddb-408b-a911-87f0fafea81d,voi,59.908234,10.756796,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:beaeabf1-47a6-4cb6-a7cc-3e28c4ebda27,voi,59.915993,10.743757,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c47de40a-02bf-4b50-8d25-084cf4370d45,voi,59.942238,10.78051,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c48e6b11-1771-4ea0-a2e5-83b8f8b39851,voi,59.946495,10.713396,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c65a1792-e3cb-4a1c-9b64-01bd5a400eae,voi,59.956139,10.735555,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c893a23f-e250-4f0a-b060-4170fa0273ba,voi,59.92091,10.719647,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c8a3fc5f-9f84-4642-8305-175dd3d75550,voi,59.927361,10.809656,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cca414e8-cde2-4e91-9996-f7750213ee94,voi,59.932739,10.791648,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d5eb4465-95a1-4348-b3e4-aac576f400ae,voi,59.93029,10.708549,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dbc88ae0-a02b-4823-b295-17563217e62b,voi,59.91637,10.804174,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e2183aaa-12eb-44a9-b28b-adffd17c2000,voi,59.911884,10.738939,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e9fdfd1d-a1a1-4740-957d-cd326ea5bcdc,voi,59.921638,10.679783,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ea696b3d-dbb2-4432-a14b-8c3f39d087d3,voi,59.950478,10.762158,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f4d9e1b1-e768-4fbc-96c5-8d407b54fcc9,voi,59.935051,10.706179,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f8b2b527-6b9e-4f97-bbf6-cfd5e704aeb6,voi,59.950279,10.778467,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f9548921-09ae-4d2a-8aae-7030bbbb06f0,voi,59.916229,10.738873,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ffd86e9e-9d10-4255-9a5d-cae82ac46582,voi,59.911427,10.758049,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:00adcac2-d1b0-4a86-a8ba-14f0c5a2a0b6,tier,59.952001,10.76007,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:067a269c-e2f6-4262-8a5c-481547985250,tier,59.909811,10.752122,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:08ff78eb-9d7c-4fd5-98fe-0cda17ea82fa,tier,59.939056,10.72303,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:14ff2d68-b30b-490f-b520-03e4fca63f27,tier,59.912575,10.564632,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:16358710-c4b3-4003-aeee-ed56efcb7989,tier,59.918083,10.749215,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:26694ca1-0574-4969-827d-31dca37b21e6,tier,59.928293,10.786827,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:29a9baa7-b552-4f11-83f5-985bedb1b54c,tier,59.910156,10.779417,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:37e71909-008f-4e19-bff3-fed0d9e0503a,tier,59.910666,10.73729,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:44199b2d-7c22-469b-8ae9-c4c11e40c1e3,tier,59.894466,10.630288,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4d4a4e1f-dd66-4e4f-826b-5be7ff258025,tier,59.912433,10.764649,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4f7f2719-ea03-4ba1-b287-4e5b99847b3a,tier,59.907722,10.617028,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5319d1a3-3d34-4173-927e-00de289e269f,tier,59.926882,10.794981,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:54013e23-e487-4838-bb9f-0e601be5ed44,tier,59.948896,10.764344,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5d2a72f7-981c-46c8-a262-5d06919b85a6,tier,59.917282,10.760012,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:666ce7c4-ac64-471c-ba4b-245b89e830ff,tier,59.941573,10.699286,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:69c9b7c7-e445-4cb7-ab8f-eef63c872378,tier,59.928047,10.790219,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7899162f-cca1-4cca-ab24-e94ff546733c,tier,59.912563,10.773859,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:79876ff6-e9d5-486c-8854-100e2b7555e1,tier,59.930161,10.761041,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:81d14448-a6b3-4e83-bb24-b988b4d909a8,tier,59.927641,10.782257,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:87f85649-d0cd-41f8-9050-8e77edd9c080,tier,59.916221,10.58874,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:888598ef-9907-4012-9354-353827429b22,tier,59.914852,10.743568,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:897e8aff-4e5b-4a8b-b56a-a3a9e1031276,tier,59.914936,10.743861,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8ebe841d-b184-42a3-a720-14dfd85a50f5,tier,59.892572,10.522806,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:914256ce-9434-401b-8ee5-2c56aab3558e,tier,59.938144,10.725178,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:92aac7bf-a016-4a66-93ea-ca65d1136389,tier,59.921309,10.750887,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9a35f400-ce9c-4551-95c2-3135cc98ebde,tier,59.94621,10.781653,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9ce69f6e-5cf0-4011-932e-23cc117141ee,tier,59.950696,10.692786,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ac9f1523-d70d-48e1-96a7-9105c1a45a40,tier,59.91634,10.588618,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b090c199-ee23-4e7a-afe7-5cdac704206a,tier,59.924757,10.632834,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b51b56b0-e4d5-4673-927d-d96ac6ba62b8,tier,59.914633,10.781536,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b5546dd0-35f1-45ba-be54-c87d01628fd2,tier,59.889732,10.522099,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c18995b6-f04e-48d9-8def-9bd1179b993b,tier,59.929478,10.717099,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cea58054-5dce-4f9c-b26a-77ba6f5e28e9,tier,59.933072,10.670456,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e50f3628-169d-4ecb-8020-d58b852ffc3f,tier,59.914517,10.787416,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:eed7959c-8355-45bb-8869-867645d891fa,tier,59.9098,10.721604,49.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:efa00199-b5b8-4209-aa94-c445fe691bca,tier,59.918093,10.750044,49.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:009fdfe4-ec96-4548-92e7-68cc5b157f1a,voi,59.934753,10.760942,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:014dbf05-d086-47de-95f8-d3e02d51ab74,voi,59.934834,10.708002,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:051f220b-7a25-4263-b8b2-45f64c2f1b45,voi,59.916649,10.748666,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0965a9f4-09df-44f4-863d-113f9bbe8a58,voi,59.944958,10.712027,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0a92bece-af41-4547-964b-8f3b6e9cedb0,voi,59.911736,10.750567,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:118eed60-ca39-439f-8224-2f3ada5bae40,voi,59.918327,10.766697,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:27ac07ac-78b9-40fa-9dc1-faaf42ed1432,voi,59.913929,10.745784,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:27f8ab5f-5222-4fef-975c-cb0e7a5f6fbb,voi,59.907814,10.747932,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:346ef278-da83-4ee2-9c7e-355a53620c6b,voi,59.943169,10.794338,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:37119ed3-1d4a-4810-baa6-b0368b6cce3e,voi,59.91021,10.738412,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:37aee40d-5a33-4665-801b-b4689ec987ed,voi,59.919228,10.816018,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3a3b005d-011c-4664-a8e2-300c7a8898ce,voi,59.911896,10.795278,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3a6525f2-508d-4948-aa83-cb941de7a159,voi,59.915154,10.801086,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3c69173f-e484-4d3c-81df-2e1ad1c9e523,voi,59.91671,10.806376,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3fe02c38-9713-4d32-bfb4-4679fbbaec4e,voi,59.949085,10.76625,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:46531345-07b4-45ab-9422-add96fa54025,voi,59.931263,10.787138,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:46e170b7-c18f-4fed-91ad-39d6cf1d47ee,voi,59.914864,10.75173,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4880351d-79cf-41b3-95b4-901b5c73ef6a,voi,59.901451,10.752409,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4b2afc0b-dc5b-4b96-ba01-b1ffaaa72620,voi,59.942955,10.714215,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5799b12e-5e63-428d-b63e-548926a490a6,voi,59.907532,10.695738,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:593e29cb-6a1c-4a51-9f98-ccc3c7662655,voi,59.91325,10.750139,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5e17d00b-8029-4193-8819-7e10806b3802,voi,59.925323,10.667708,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:61c52c7f-0a86-448a-9711-de4185c54119,voi,59.927235,10.738456,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:620c6442-a566-472f-8ccf-506a6efd5247,voi,59.908916,10.746223,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:666fa14e-0474-49b2-a4c5-c2205fa4ad79,voi,59.918438,10.731871,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6b844a6e-4d91-414d-a0e1-bd206c69f163,voi,59.953053,10.764537,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6dd35428-4a6e-4b9b-908e-82e8621e64e9,voi,59.934929,10.720537,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6de63361-d1a2-4b77-91ee-fd79690cd885,voi,59.949596,10.76568,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:75e928f1-2b56-4307-95bf-8500e8ea1087,voi,59.901054,10.675432,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:768c81ae-1080-46e4-97b1-2b2f7ed4c406,voi,59.928455,10.784175,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:772eb2cf-9756-4b17-b9db-f521a04f7532,voi,59.914146,10.748036,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7ffc316f-eec6-4757-ae10-f939138feab4,voi,59.945984,10.768433,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:81b3dea3-ce2f-49c4-92d6-559f28128787,voi,59.939556,10.735433,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:87ad303d-839e-4cb8-af84-547cd542f6e2,voi,59.912365,10.742803,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8c59704b-d5df-49cc-8056-0333d5bdcbc0,voi,59.919636,10.698054,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8daef68f-dfa8-4542-873b-2b121468fa3c,voi,59.938732,10.789473,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90c97a4d-3606-4a4c-bd0e-937edff69aba,voi,59.930107,10.710117,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:910e2f4a-880c-4517-a4a2-f9b5a953af1a,voi,59.934288,10.703527,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:93cc8911-6fdf-4088-bed4-3dbfe3d7e59a,voi,59.940258,10.764085,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:96aff702-7cce-431b-b693-e21e4f8aa56f,voi,59.907085,10.758458,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9b939d30-b4ec-41ab-b703-a082da859916,voi,59.941826,10.772111,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a6f2e54b-cb2b-4432-8e84-c4a184257329,voi,59.949776,10.765804,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a7424d51-cde8-4be7-a805-1fdbf8abb361,voi,59.912354,10.754343,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a8ad0a70-8cc6-4aa4-a687-b114ed0d6a56,voi,59.910755,10.737326,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ac2d9f15-3f32-4fd3-9568-be7d6d41d8bc,voi,59.920948,10.682287,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b0659f60-e05d-40e1-9cf3-043e4612ab3e,voi,59.91497,10.743776,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b5b05223-d170-46b1-9855-f010c1556b7c,voi,59.915272,10.800942,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b8b22410-551d-41f4-afd1-6fe7ca19f717,voi,59.901012,10.691313,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ba56f76e-a509-41ba-8d01-90f5a22f40db,voi,59.913166,10.736742,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bf1b29bd-d236-474d-8228-767f36ba1f95,voi,59.950867,10.694554,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c0048089-7b56-40b1-a65e-6fea6fa1600e,voi,59.933769,10.736867,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c120efd7-891b-440e-b193-fa46d1833c9a,voi,59.898232,10.775206,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c83d8b7d-1bc5-4978-bc58-6dab6911d043,voi,59.930481,10.744527,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c89144e1-4c39-41c0-9896-0e0af1d5c355,voi,59.917137,10.739695,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ccb9a6fe-61ca-4af4-aad4-e13d8fba5a31,voi,59.916168,10.766665,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cd0085b7-650a-4b51-bad1-79e9c7d93660,voi,59.909039,10.724797,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cf26ab0d-704d-46ed-b71c-7da20080361b,voi,59.936668,10.782173,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d0894e3b-568b-4240-99ba-e823c9c39b13,voi,59.907768,10.803968,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d56808e5-2564-4e8b-a6b8-15824720bd3e,voi,59.956165,10.735622,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dafcef50-63e4-4d9f-a750-884a71c04729,voi,59.95879,10.782381,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e9cd495e-4675-4d8a-8a2f-fefae25828fe,voi,59.946789,10.768866,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ebcf80c2-910a-4214-888d-a9f81bc59a27,voi,59.909752,10.752179,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ec9cae58-b633-4f54-96db-795b293bcfb4,voi,59.926086,10.734248,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ff063e0a-b008-45cb-b12a-d9fe695502ed,voi,59.938515,10.802208,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0392e7ed-d7cf-457c-9655-5ab840dd2bed,tier,59.907703,10.755034,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:056440ee-622b-41fe-aa44-d5fe8a7c5598,tier,59.923812,10.617776,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:06642e36-e7e5-4470-a4a8-72a2869f7801,tier,59.919294,10.802399,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0f98a766-0fdf-4bf6-8f49-a51f837a12e0,tier,59.934902,10.732603,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:170af52b-757d-45e3-b1d7-0e5836733551,tier,59.949181,10.769133,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:17f864d5-fc90-49df-9563-77a7bcc7bb2f,tier,59.917652,10.786155,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1a4ab8f9-f9d4-41d2-88de-4f2bdb405b35,tier,59.918302,10.762012,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:22efba4f-a823-4869-9582-351b9d440c15,tier,59.917949,10.72209,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2345beb2-60a6-43b6-bab8-c7fc13e89306,tier,59.907763,10.762366,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2d73372e-62b6-4e7e-99c7-4e37b5239909,tier,59.920542,10.760659,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:337312dc-4d71-47ad-b01b-a5344026b3b9,tier,59.917246,10.739333,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:344767d1-b34b-4ab4-8562-ae7ab1ce6e73,tier,59.913599,10.745082,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:41fa3c11-a003-4fd1-ba19-b006ca524eed,tier,59.896475,10.493399,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:47829d0d-53b0-4eb5-b9df-bc4c8ffb0670,tier,59.918016,10.731705,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4fb0765d-d8d8-4c93-9b87-1417caaaa56d,tier,59.909811,10.721519,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:606bf372-e2e5-4c30-83a0-c16b8a6f7d63,tier,59.916472,10.499696,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:64992d06-3a71-4804-b248-cb8d550d1331,tier,59.911762,10.738765,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6c8f4e29-e0b3-42e0-b240-8a1c63754d90,tier,59.923487,10.758891,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:73721d0c-1ead-413c-a05d-aaa58cc9a427,tier,59.920669,10.753034,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:78f37a09-43b1-4c66-80b3-229f5d3d8f90,tier,59.908231,10.778899,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7bbc9b9a-fc53-48e3-acd6-e70db26a9ee4,tier,59.910318,10.764596,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:830a72fa-ed58-4104-a525-9da4ce03a9a2,tier,59.949915,10.768781,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8354af28-e492-42c4-8d88-9588e2884212,tier,59.936726,10.648613,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:852dc6c8-198f-43c6-b9a0-60fa1d688c9f,tier,59.923814,10.617768,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8657e40d-9ca2-4905-949a-64f8453c120d,tier,59.927618,10.710359,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:939a3c17-e649-4296-9375-cff633691099,tier,59.959504,10.764437,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9457465c-efc1-4ad7-87de-8add4c7329bd,tier,59.935755,10.72541,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:95d7ae80-4425-42ff-8449-5364789c53df,tier,59.908186,10.493428,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9a592a42-b509-48ae-84ae-194c53c2cfce,tier,59.911964,10.742544,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a124158f-2c91-4912-8e56-d821c21ea47f,tier,59.921354,10.785495,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a4321161-2093-484c-a18c-64d5275b8fdb,tier,59.90909,10.754914,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a5f962a7-6d5e-45dd-84b5-476dc2a7b62b,tier,59.900481,10.781412,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ac3fcc30-06b5-4575-b5d1-ae2d4cbb3a03,tier,59.908729,10.751834,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b3d9e1d8-c6df-48b8-84e1-be6f103f3778,tier,59.931129,10.770604,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bbb6ed44-1742-4331-88aa-49f3324098d4,tier,59.938465,10.769052,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bf074d4d-175f-45d3-b235-c0557c68e3c2,tier,59.912987,10.756085,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c98ebccd-1c66-453b-b2e5-4a020ba52301,tier,59.935554,10.752881,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cd4ecb02-4a16-455e-9e6a-0974f63e366f,tier,59.947006,10.622665,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d16de264-60d2-4a14-bf43-e4ff9110d3c0,tier,59.909764,10.741716,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d24844a3-ac5f-44cb-b5cf-842b55c1c773,tier,59.949422,10.765375,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d55718b2-692b-4e4f-a4de-a704b4931b99,tier,59.959365,10.764444,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d701f8a3-04af-4b29-8d3f-6f086cd3e9b9,tier,59.897135,10.603437,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d886f399-b23a-4b83-b720-9b18eaea701d,tier,59.918119,10.710897,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e67a63e9-0616-4075-902a-5eeb12c5fa83,tier,59.919135,10.768197,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e9eeb2d9-ca94-493d-99be-154908d2e1cc,tier,59.913136,10.743842,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f171fd73-b5df-4018-aee4-3959422ebef8,tier,59.938437,10.598514,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f27fba46-105f-40d4-9034-cc335e28bda4,tier,59.918516,10.747712,51.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ff92c780-3630-42bf-bec2-a05169da99d2,tier,59.911913,10.750188,51.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:033865c9-5e0a-4068-b7e2-2e05da66d341,voi,59.914734,10.777911,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0688b19d-b1a7-45f7-970c-5559e332ba1a,voi,59.924721,10.675842,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:06a451c7-dac4-4768-af69-bc66fc85c6ac,voi,59.936409,10.718592,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:09501735-68bf-42a1-969c-b9b0d76b9a9f,voi,59.91396,10.745821,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0a263e14-0326-48e0-b41c-a8a1e7ad7768,voi,59.953014,10.764483,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:14fa150f-2065-486b-852f-3527c72e6f76,voi,59.91148,10.747267,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1bd4b7bf-8b6e-4094-ab41-e427cb3abef9,voi,59.935436,10.722652,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1df13dc0-7d6f-40f2-85a6-1378f37f8bec,voi,59.94297,10.717556,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:24690c16-7da1-4d4b-b3e1-ce285ea1f594,voi,59.946766,10.695436,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:28c0ab08-ab88-4281-9962-e1394943bc92,voi,59.94677,10.684192,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:30c82acd-7742-46a6-9be1-bb3158be4559,voi,59.913116,10.73646,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:360f82fa-8389-4d32-8cbb-cbde149ec6d3,voi,59.924011,10.742688,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:397b6428-9442-42b0-b853-2e78cda0447e,voi,59.952942,10.764583,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3bda6fc0-41a2-4fdf-bdd3-933d6f71574b,voi,59.929981,10.709607,53.0,2020-09-25 12:20:04.690106 UTC
