id,operator,lat,lon,battery,timestamp
YVO:Scooter:bba504ae-3a1b-40cd-85fc-7cf98551705c,voi,59.949089,10.764448,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:beb5f56f-6cbb-4998-a11d-617bfdc8c1a2,voi,59.911987,10.740123,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cdf07eab-b357-4b86-9559-a7adc62cf627,voi,59.949574,10.732556,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cf13c723-d3dd-4dee-b6a6-d391bbc707dd,voi,59.908581,10.754342,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cfe1ff89-eb86-4c23-ae81-9766d0bf399b,voi,59.949238,10.766752,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:db50f5e5-02ed-48af-b95a-ecf23f7397b0,voi,59.932049,10.74618,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dc78e43e-e686-430f-86c0-138e4673c1cc,voi,59.911335,10.737326,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e127fabb-2882-4c95-ba02-dba57b58e011,voi,59.933563,10.67726,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e96f4ad6-48d8-4d2a-8868-7190a748da13,voi,59.934875,10.708074,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:efb90b42-df55-49c8-acf5-59cc8104f247,voi,59.912239,10.753849,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f7ae3f3f-8ea1-456c-a7ae-9758f69392af,voi,59.916389,10.738957,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:08a48ea4-a2c7-4f08-8afa-7f68da8a7763,tier,59.922166,10.713806,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:29a9baa7-b552-4f11-83f5-985bedb1b54c,tier,59.913308,10.744316,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3026d3dd-db66-48b9-9f20-22022e4c608a,tier,59.935891,10.735258,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:326420ed-70ba-49c8-ba80-b3c49ca1a131,tier,59.943177,10.747677,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3dc34877-3704-46a7-a5b9-4e5f30ed8e93,tier,59.912635,10.728521,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:41feb467-8498-4810-b75c-4e9d4b741920,tier,59.924025,10.720067,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:45be18f1-eb59-45ec-8970-120aebe9e122,tier,59.92766,10.798865,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:563e8914-bbf5-4e53-9493-292a3d7c3531,tier,59.890117,10.521129,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6afe45cb-cbac-4c53-9ad4-9894da2299a1,tier,59.922841,10.784015,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6eb9f1a6-36cf-4460-99cf-a0fe58ef44bd,tier,59.929692,10.779484,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:71200ea0-da2f-45f1-bbd1-59eda548849f,tier,59.936143,10.749706,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7e954fed-82c7-49f6-87fd-7d22f423fd4c,tier,59.889119,10.520969,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:80d980a0-56f5-4625-8496-b05dfe3e45fc,tier,59.915609,10.737235,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8663cf8b-7f71-4e01-a657-9eebba5ddee0,tier,59.915191,10.743633,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8ea1fd77-4db6-41be-88b6-3854ac654f1c,tier,59.912755,10.746282,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9200c749-b73a-4101-9fef-fdb83bbc00ab,tier,59.917858,10.661777,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:98830c11-8117-4a7b-8601-aee7fae58993,tier,59.936432,10.809531,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9f063225-96f5-49f6-ab9a-28ae41b6f3d0,tier,59.921105,10.736346,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a17650b5-28e0-4e8f-bc46-b4a82c0743d5,tier,59.927834,10.725147,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a2176630-ac71-4d84-a0e4-327b193e07a3,tier,59.915276,10.767263,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a61e2fd1-138a-4c21-9217-e80535b9be5e,tier,59.936227,10.74493,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ac5eda44-3069-4d6e-a2a9-29b726cd9f11,tier,59.926827,10.721927,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ad845b0f-7990-4a6b-ab98-6a10fae65119,tier,59.913647,10.545814,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b9d7a16e-f1e7-4ff4-b4c4-1e7a069337e2,tier,59.948299,10.72457,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bec80249-2d4d-4bf1-a5fa-c2b050593093,tier,59.908905,10.751814,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c246c20d-9248-4c5e-ade0-f08fd113b533,tier,59.92899,10.737513,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c6a9048c-2ea0-4296-bc5b-7cd94a630fa5,tier,59.919858,10.735604,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cca5dd8d-dd7a-484b-86d3-b67498a3e3f9,tier,59.926679,10.767928,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cd47a749-ed22-49fb-9068-9ac0e1da3cd3,tier,59.934639,10.759493,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:deb79a04-565e-4193-a220-0f1188ff3c1c,tier,59.903806,10.75915,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e0adc0b2-52fd-45a5-90c0-7d3af56abfc6,tier,59.914306,10.742851,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e0e92884-d6fb-4115-bcad-2d90f082f437,tier,59.945183,10.705511,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e0eeffae-51f2-4468-b469-b8a19dd76fbe,tier,59.913752,10.738434,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e1bd735e-87f4-4e97-ae51-c4decefc0bfe,tier,59.918985,10.733302,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e240180f-b50e-41fe-a443-78242325237e,tier,59.888728,10.564288,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ecd9b326-c3df-4ebf-b4b0-69f4023d5e17,tier,59.930519,10.786627,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f1d0ff20-5730-4cad-af28-224223227cf5,tier,59.912884,10.750821,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f4e9c20e-c6f8-4029-8948-400931e9edee,tier,59.923204,10.792409,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f8e1c127-7c18-4697-a494-3b9ed4e8ffb8,tier,59.941653,10.722589,67.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fc3fdadb-aa40-44a7-9970-89d49f651ef4,tier,59.913105,10.799836,67.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0b439ddc-c48b-4b09-8956-f10ad35e2e61,voi,59.943321,10.881752,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0ef3d5e6-a032-4552-bfa7-835b8ebec795,voi,59.925671,10.72963,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:27798ca3-ca08-4924-9f89-7a3feb703e0a,voi,59.913738,10.798441,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2992b4d5-ec19-4af1-8af5-c62033b2df7e,voi,59.924633,10.804338,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3dc647c7-5b6c-444f-a1ce-22c6417ca931,voi,59.950459,10.786756,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53442dc9-5e27-418d-904e-09f1f7b5226b,voi,59.934013,10.738299,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5a3cfcf2-5379-4fce-a07c-d71920d4efb9,voi,59.941875,10.724473,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5b986773-06ec-4745-9734-17c57ee8c379,voi,59.910633,10.750143,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5fa8aed6-420b-40bb-b0d6-4df888c0923a,voi,59.921852,10.757302,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:674e4989-9319-491f-a61a-1867b91e5188,voi,59.907356,10.76129,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:743c36dd-0dfa-4daf-8914-0de431834b0b,voi,59.939445,10.695217,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7748f309-d9b5-4cb0-911e-34b297ef2fd6,voi,59.958363,10.759755,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7aa2fcd8-0c73-447f-9f86-3bd843d7e75a,voi,59.903332,10.74056,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:861642c8-ce14-4a11-b317-dfeadd7a51c6,voi,59.936836,10.782619,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8ef9e889-dcde-4783-ae27-e7a8a16d3ff7,voi,59.921093,10.679095,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f24c8c5-d63f-48a1-ad3c-0e49a0d8205d,voi,59.949074,10.699263,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f6bfa3a-8b20-48ec-b1af-17dc9fff186d,voi,59.960274,10.739022,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9759583f-58ba-4b0f-b025-4f66b094c01b,voi,59.963036,10.783632,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9f5039fd-3886-4435-98db-cc1aa974d224,voi,59.912804,10.801537,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ab7a7312-4651-4e6e-a9b1-c809ff685972,voi,59.913857,10.746013,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:be92270d-0a81-4c57-bb18-352003140918,voi,59.940605,10.750032,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c9ba0471-b583-4a0b-96db-75e1ef60d356,voi,59.924999,10.751174,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d42d2793-045e-4bd4-9293-fee523091007,voi,59.911854,10.754492,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:db55e432-9457-4564-9888-eb4309b38332,voi,59.920113,10.682599,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e0c4a57d-37a6-4f90-96a9-3607654557df,voi,59.937172,10.684213,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:efa6b297-9146-476c-95d9-c2d4b5657b48,voi,59.914074,10.728823,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f257ac37-a1dc-4f67-8183-98cd6b62b9b6,voi,59.941914,10.720197,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f4d0cb0c-e5d2-47cd-8def-56b6c2a72021,voi,59.941101,10.793449,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f90ee2b4-08fe-49f1-9a9a-c7d23edd1b8e,voi,59.954212,10.767268,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:07b5c843-b520-422a-a6fd-f0d23e52c209,tier,59.900399,10.779443,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0eb62979-2172-4a80-bf32-86f0ea5da041,tier,59.91935,10.764172,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1b03a8f3-2406-4d88-a3f7-5f57daa1cecd,tier,59.914042,10.715222,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:20c4675c-8e59-4d57-86af-ec253c4e7636,tier,59.892124,10.524488,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3e4f2968-0aff-48ee-8d10-5d6184c04ca2,tier,59.886367,10.531852,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4eb72ef6-d031-4023-a2fd-c3254bb77757,tier,59.930207,10.735418,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4fb8e3a4-ffdf-429d-bd1f-92ddd8c8ef1b,tier,59.900527,10.794664,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:527660cd-a79e-433d-85de-c5933df5fc18,tier,59.916706,10.783869,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5c31dd6d-6445-445d-af49-fabfa392de96,tier,59.921694,10.688523,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:66585498-8b1b-4017-a14f-b09b02b6899b,tier,59.918046,10.661827,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:70837e1e-54eb-43c3-9fc4-711b9a510052,tier,59.940176,10.775293,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:725f2401-ff54-460d-8b9d-2b4f4d36ed3a,tier,59.928491,10.793969,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:756b5c3d-1983-4222-8290-5d26cd887052,tier,59.909691,10.745867,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:82360e59-c0ca-4a8d-9322-706ffd09caad,tier,59.919094,10.747247,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:826c8bd9-fee8-4c83-ae72-9086251e07fa,tier,59.934849,10.782623,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:83c4b38a-594b-4c18-803e-30970db3f091,tier,59.930034,10.712478,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:893b8d4b-da50-498c-af7f-58b7ac0e312a,tier,59.912794,10.756036,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8ae40eb3-ddb6-4814-8a67-130994150017,tier,59.900607,10.682102,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:91f1b9a9-4a24-4db4-a805-db1ff3d77c11,tier,59.926727,10.69812,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a1ae9562-ffeb-4528-8392-a10c0e3ac04e,tier,59.914876,10.743576,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:aec69edf-8ad5-4da3-a2da-34c86e4883ca,tier,59.935207,10.730707,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b35bab1f-05d8-45bc-96a6-591c4b320a72,tier,59.914958,10.747957,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b4a9c9cc-d7ef-44e5-a118-2e7909ad712b,tier,59.908642,10.723216,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b67752a2-571c-4db7-83e3-57e574ed178d,tier,59.898285,10.509906,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b69bd916-38bc-4b88-965b-1c63c224339c,tier,59.91067,10.724969,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b9fe9509-7c50-4f6d-8b8b-a48e97896506,tier,59.945885,10.776428,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ba3a2e7c-c412-48c0-9549-141ee7a4866c,tier,59.916381,10.588804,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c6d2c509-a70b-4e9a-b804-07180dfcc5cf,tier,59.913338,10.759367,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c99545c6-cf31-4289-8c69-3f48b469f52a,tier,59.927433,10.782494,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ccc4b3c3-280d-4283-99df-92f5f86856d3,tier,59.961526,10.768363,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d1fffdb4-5f63-4d93-b98d-35a8f72e0c3b,tier,59.911927,10.749719,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d4378ce8-e0a0-4437-b3be-5b9ab85dd6a6,tier,59.908727,10.758903,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d4a17e85-cc5f-4d29-93e1-6d6a50d90ca8,tier,59.936292,10.792223,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dc8697f6-9ee5-472c-9575-96305a1cb8ea,tier,59.910024,10.743596,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:de6b1ad1-628c-4fba-9521-b9dad55215e1,tier,59.918631,10.747227,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:deaa0785-f65e-42a8-a8f5-be444ce8b15e,tier,59.914509,10.780938,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:df07a4fe-ec0b-47c8-a673-8f1c172f243b,tier,59.915225,10.777361,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dfbcbde2-785d-4e53-b66f-08a3b126034b,tier,59.901918,10.765389,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e702c9f5-27d1-4750-a70b-1f7498a56119,tier,59.909757,10.721526,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eb41a64e-b50a-4d07-853c-945560a3aa1e,tier,59.908961,10.758478,71.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f881fd4a-f93b-493d-a57a-b93f87b1ee1d,tier,59.918172,10.665823,71.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:05efe0d7-78cc-44fa-9e1f-b88d1e7321ee,voi,59.91396,10.74586,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0a968aa1-5167-4d57-917c-8069535ba7f6,voi,59.932487,10.715006,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:14cff7ea-6365-496a-a74f-611b2f3286bb,voi,59.924969,10.791452,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1bf43967-efc0-4d79-93ff-4afd77729cd7,voi,59.907368,10.801198,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2aebee1a-fe3c-4804-b32c-aa456bdc75c7,voi,59.936085,10.736082,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3acb3b96-6fae-4a66-a23e-4b1b7ab3d39f,voi,59.941185,10.719553,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3da098c6-73c8-4935-b9dd-551b39f26519,voi,59.919209,10.733442,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3ed1be20-4dc6-4c91-a08e-6db1e12de421,voi,59.94754,10.76982,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:42149d87-d238-492d-8546-d3e744efd3fb,voi,59.918896,10.686594,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5736c91d-e05d-4e9b-b722-96d5560e298d,voi,59.912315,10.743855,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6b7481a0-e85c-416e-bd8e-2cfd01536309,voi,59.939037,10.781927,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:86ab0089-3c58-4723-a280-182a8e5d4d9b,voi,59.910286,10.748379,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:87df7a23-1d2c-4b03-89cd-fce520540db7,voi,59.90852,10.758714,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:92abf7fa-e159-44a7-9d70-3eb2d19c586f,voi,59.92976,10.712072,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9415cfdb-27d1-4ac3-98e7-19b6f2b2a829,voi,59.913769,10.743269,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9bb8ee1e-b414-4cce-93f9-224fb40b95b0,voi,59.925941,10.796487,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a41297c7-ff93-4afb-ae3b-8f5dbf244d06,voi,59.911224,10.725108,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:aa047b91-725c-4e7c-98dc-cf2b57c52f1e,voi,59.91172,10.719687,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:aa1549ab-2c3c-4092-8346-0cdca8113c2d,voi,59.910316,10.720803,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ac6987e0-dd8a-4bda-8df5-10d62dcbd3d4,voi,59.927673,10.798304,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b33f4dee-31f5-459d-8d6c-08d427e92d8b,voi,59.934792,10.689857,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c8c2ca22-233e-4475-8a3b-8bd830c7aa45,voi,59.913902,10.777712,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d04a9a3b-f425-4fbc-ad39-0743d7bf803c,voi,59.948109,10.770811,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dc19a4c4-352a-4393-82db-3281d955098f,voi,59.927021,10.803411,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e33e445b-ebaf-4d1c-bc09-2d07e4f75284,voi,59.893013,10.776459,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ea41ad8d-3594-4f1b-b459-a6815e0f48c1,voi,59.91515,10.801239,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:eb24bb40-4a11-4b52-8195-d363ed18b6f7,voi,59.94677,10.716736,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ec8ec0cc-6851-4853-85b8-9930b10bd57e,voi,59.915962,10.767901,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:eebf4cae-6921-45c7-884f-8424815ade91,voi,59.911884,10.754177,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f4ea0b2e-450d-4b6c-9552-063f53ab59e0,voi,59.917736,10.738924,75.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f8e65463-1026-4f3f-bf1c-0c2715377920,voi,59.910969,10.738046,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:00dee05c-445b-4c5d-b147-0f79d467c64b,tier,59.932907,10.756812,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0b0ec5d0-5a49-41e6-a20f-9142448f849f,tier,59.935248,10.743808,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0e941bd8-947f-443f-b0d9-b05c9123cc80,tier,59.929959,10.70867,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:17abe034-6c5c-4369-827c-d2598df1efa2,tier,59.907157,10.759075,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1923cb05-22f7-49bd-aebe-b1bb523b927b,tier,59.925969,10.778052,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:28317c9d-cc42-4e2f-b362-b37362b654d4,tier,59.911256,10.741563,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2c7d63a7-e036-4803-955b-f025fb0f14ed,tier,59.942126,10.737443,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2cb33023-d225-4ec7-9921-3ebef8306bc3,tier,59.927467,10.782559,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:369b6e0c-217e-4f6e-b5f2-eabb8120c144,tier,59.907503,10.761068,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3723d160-6b8f-45e3-b7c4-075b473cff4a,tier,59.899745,10.775021,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:38599811-b52e-4f8f-bccc-1482d694c2fc,tier,59.914674,10.790779,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3a480968-9653-499b-b86a-feff00206662,tier,59.927824,10.782541,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:552e69d1-2588-4557-bbff-6b3eb377e823,tier,59.924428,10.726606,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5c832ea7-aa0f-4a35-be3e-b99b571f36ee,tier,59.945299,10.77998,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5dd8d53c-97a4-43c3-b997-a858f78e3b7c,tier,59.913096,10.753286,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5e1a5c8c-f9d9-49ec-aada-62eddc585201,tier,59.924774,10.745111,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:619dcd30-1d0e-4bee-baa8-4a35cd92d377,tier,59.941831,10.743683,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6a68c11a-5ecd-49bd-ab75-87d4d16ad14e,tier,59.947775,10.769186,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6ebb6500-74af-41a8-8cbf-ca2ef458c8ca,tier,59.915131,10.743607,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6fd0d159-992b-44c5-9c0e-e4c8cd790648,tier,59.909451,10.803572,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:739f716e-f0aa-43ad-bf43-c493835d974f,tier,59.90089,10.786299,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:73d4fd6a-7748-40b9-a28f-bfd723bb9e1a,tier,59.898201,10.674849,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:749a9fe4-a7f6-4ae8-9c4d-6d7f1303215a,tier,59.945177,10.705221,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:79a51a65-e57c-48db-8dce-8d1c8c372609,tier,59.951961,10.767738,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7e9d30ce-f999-416c-89b2-96844f5fc354,tier,59.914204,10.732708,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7fbe227e-018e-484f-b438-47fe4cda0cea,tier,59.909964,10.72461,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8df77e97-2730-4e6e-8a56-4201a7ec837b,tier,59.90826,10.747351,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:90b44a11-e562-4414-b562-d2109869e6bf,tier,59.910519,10.738823,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:96fa9963-831f-437d-9d44-5a8fff26dd5f,tier,59.93455,10.780244,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:977a9082-9d4c-4542-a946-b8c7a92b4794,tier,59.917634,10.754573,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9ff694b4-94ea-4039-8093-522a687d8802,tier,59.912146,10.735726,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a2c5f7a0-af03-4338-8df3-cadcdce9c9de,tier,59.916222,10.709323,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a378b610-2a9e-4360-bf3d-db30fe2d04ae,tier,59.908682,10.751854,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ab78dddb-3d3d-46d0-af42-b7f3434d4614,tier,59.93876,10.720965,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ae13bf98-d2e8-49b5-b8b6-ee669eea3880,tier,59.927215,10.697918,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b2e198d6-ce1e-463e-a496-6690087bb7b5,tier,59.941163,10.725924,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c30fd658-0bb6-44b3-bd99-b53ab00b10f6,tier,59.921221,10.774328,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d2866010-7b40-4201-83b8-8bd5c9f3f151,tier,59.896788,10.776682,75.0,2020-09-25 10:20:09.499506 UTC
