id,operator,lat,lon,battery,timestamp
YVO:Scooter:ea696b3d-dbb2-4432-a14b-8c3f39d087d3,voi,59.95055,10.76198,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f41e23f3-ef64-4879-bf17-c44da68f5f1e,voi,59.942211,10.809123,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f4d9e1b1-e768-4fbc-96c5-8d407b54fcc9,voi,59.93507,10.706169,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f8b2b527-6b9e-4f97-bbf6-cfd5e704aeb6,voi,59.950287,10.778461,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f9548921-09ae-4d2a-8aae-7030bbbb06f0,voi,59.916332,10.738835,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f9e8a1b9-606d-49ba-afa6-4ef895331df7,voi,59.923439,10.754427,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fade9e46-f33f-471b-aaef-8660a48c2c79,voi,59.90612,10.799937,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fde8b5a4-bb77-4303-b46b-6dc185b6525a,voi,59.947723,10.715334,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:00adcac2-d1b0-4a86-a8ba-14f0c5a2a0b6,tier,59.952001,10.76007,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:067a269c-e2f6-4262-8a5c-481547985250,tier,59.909811,10.752122,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:08ff78eb-9d7c-4fd5-98fe-0cda17ea82fa,tier,59.939056,10.72303,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:14ff2d68-b30b-490f-b520-03e4fca63f27,tier,59.912575,10.564632,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:16358710-c4b3-4003-aeee-ed56efcb7989,tier,59.918083,10.749215,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1a4ab8f9-f9d4-41d2-88de-4f2bdb405b35,tier,59.918302,10.762012,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:26694ca1-0574-4969-827d-31dca37b21e6,tier,59.928189,10.787337,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:29a9baa7-b552-4f11-83f5-985bedb1b54c,tier,59.910156,10.779417,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:37e71909-008f-4e19-bff3-fed0d9e0503a,tier,59.910666,10.73729,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4f7f2719-ea03-4ba1-b287-4e5b99847b3a,tier,59.907869,10.616883,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5319d1a3-3d34-4173-927e-00de289e269f,tier,59.926882,10.794981,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:54013e23-e487-4838-bb9f-0e601be5ed44,tier,59.948896,10.764344,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5d2a72f7-981c-46c8-a262-5d06919b85a6,tier,59.917147,10.759489,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:666ce7c4-ac64-471c-ba4b-245b89e830ff,tier,59.941573,10.699286,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:69c9b7c7-e445-4cb7-ab8f-eef63c872378,tier,59.928121,10.789989,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7899162f-cca1-4cca-ab24-e94ff546733c,tier,59.912563,10.773859,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:78f37a09-43b1-4c66-80b3-229f5d3d8f90,tier,59.914444,10.777256,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:79876ff6-e9d5-486c-8854-100e2b7555e1,tier,59.930161,10.761041,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:81d14448-a6b3-4e83-bb24-b988b4d909a8,tier,59.927641,10.782257,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:87f85649-d0cd-41f8-9050-8e77edd9c080,tier,59.916221,10.58874,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:888598ef-9907-4012-9354-353827429b22,tier,59.914852,10.743568,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8ebe841d-b184-42a3-a720-14dfd85a50f5,tier,59.892572,10.522806,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:914256ce-9434-401b-8ee5-2c56aab3558e,tier,59.938144,10.725178,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:92aac7bf-a016-4a66-93ea-ca65d1136389,tier,59.921309,10.750887,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9a35f400-ce9c-4551-95c2-3135cc98ebde,tier,59.94621,10.781653,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9ce69f6e-5cf0-4011-932e-23cc117141ee,tier,59.950696,10.692786,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ac9f1523-d70d-48e1-96a7-9105c1a45a40,tier,59.91632,10.588595,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b090c199-ee23-4e7a-afe7-5cdac704206a,tier,59.924757,10.632834,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b51b56b0-e4d5-4673-927d-d96ac6ba62b8,tier,59.914633,10.781536,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b5546dd0-35f1-45ba-be54-c87d01628fd2,tier,59.889732,10.522099,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bb97da88-177b-4967-83cb-e12515c4fbbf,tier,59.912779,10.733753,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cea58054-5dce-4f9c-b26a-77ba6f5e28e9,tier,59.933072,10.670456,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d4952d6f-d825-45bf-877f-5967ebdc0d70,tier,59.944888,10.656226,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d7f5b633-03ff-400b-a2eb-853b202c9d57,tier,59.915378,10.733827,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e50f3628-169d-4ecb-8020-d58b852ffc3f,tier,59.914517,10.787416,49.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:eed7959c-8355-45bb-8869-867645d891fa,tier,59.909789,10.721512,49.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:009fdfe4-ec96-4548-92e7-68cc5b157f1a,voi,59.934578,10.760852,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:014dbf05-d086-47de-95f8-d3e02d51ab74,voi,59.934853,10.708063,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:04b68add-eaeb-4d11-bd43-96676f2fe139,voi,59.952888,10.729177,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0c37a6f3-10bd-48ca-8085-2f39633344d2,voi,59.912682,10.761595,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1e08fee7-8a02-4ad0-8852-88b668679481,voi,59.91399,10.719626,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:27ac07ac-78b9-40fa-9dc1-faaf42ed1432,voi,59.913898,10.745893,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:27f8ab5f-5222-4fef-975c-cb0e7a5f6fbb,voi,59.907829,10.747917,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2c3ae91a-9c65-40c8-afc0-2a6965fa2a16,voi,59.941589,10.809192,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:346ef278-da83-4ee2-9c7e-355a53620c6b,voi,59.943165,10.794328,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3a3b005d-011c-4664-a8e2-300c7a8898ce,voi,59.911854,10.795351,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:46531345-07b4-45ab-9422-add96fa54025,voi,59.931282,10.787148,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:46db3d82-97c2-49be-91eb-e5da49833c8f,voi,59.912514,10.708982,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:46e170b7-c18f-4fed-91ad-39d6cf1d47ee,voi,59.914879,10.751783,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4880351d-79cf-41b3-95b4-901b5c73ef6a,voi,59.901562,10.752346,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4a4c7e4c-7725-4227-8d18-890f673da800,voi,59.951637,10.729183,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4b2afc0b-dc5b-4b96-ba01-b1ffaaa72620,voi,59.943134,10.714231,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:52985846-07b7-4ee6-822b-8f24677cf19f,voi,59.959339,10.764348,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5799b12e-5e63-428d-b63e-548926a490a6,voi,59.907543,10.695892,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5e17d00b-8029-4193-8819-7e10806b3802,voi,59.925285,10.667839,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5ecd41de-23b3-43bc-9eca-7002e3bb607a,voi,59.91399,10.755825,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5f9e7d54-77ce-49ab-af0b-9c0406ce86ec,voi,59.946861,10.698318,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:620c6442-a566-472f-8ccf-506a6efd5247,voi,59.908897,10.746141,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:666fa14e-0474-49b2-a4c5-c2205fa4ad79,voi,59.918373,10.731702,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6b844a6e-4d91-414d-a0e1-bd206c69f163,voi,59.953041,10.764363,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6dd35428-4a6e-4b9b-908e-82e8621e64e9,voi,59.934925,10.72052,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6de63361-d1a2-4b77-91ee-fd79690cd885,voi,59.949623,10.765633,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6df41c4f-32b4-4343-a5fa-04fe14dfd1aa,voi,59.930889,10.72416,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:75e928f1-2b56-4307-95bf-8500e8ea1087,voi,59.901085,10.675447,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:768c81ae-1080-46e4-97b1-2b2f7ed4c406,voi,59.928448,10.784121,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:772eb2cf-9756-4b17-b9db-f521a04f7532,voi,59.914082,10.74812,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7ffc316f-eec6-4757-ae10-f939138feab4,voi,59.945934,10.768717,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:81b3dea3-ce2f-49c4-92d6-559f28128787,voi,59.939636,10.735502,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:87df7a23-1d2c-4b03-89cd-fce520540db7,voi,59.941425,10.740784,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8d3e156a-7bd7-414a-be66-bb99578ba56f,voi,59.94944,10.775779,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8daef68f-dfa8-4542-873b-2b121468fa3c,voi,59.938732,10.789467,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8e46b783-5092-471b-bde3-3cb2f77838ac,voi,59.912861,10.751027,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90c97a4d-3606-4a4c-bd0e-937edff69aba,voi,59.930164,10.710097,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:92f2436e-e639-4e3e-91c0-f75845a60786,voi,59.907043,10.746102,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9498ff30-f2dc-421c-8611-d9d67b917ef8,voi,59.915886,10.696922,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:963d2d42-ccd9-4d1d-afa0-b491e576a49c,voi,59.924725,10.745196,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:96aff702-7cce-431b-b693-e21e4f8aa56f,voi,59.907082,10.758402,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:99a00ad3-69d9-400c-8f92-90c5c63caefd,voi,59.918568,10.758238,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a6f2e54b-cb2b-4432-8e84-c4a184257329,voi,59.949818,10.765739,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7424d51-cde8-4be7-a805-1fdbf8abb361,voi,59.912212,10.7546,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7c474f7-a9be-4113-92c3-6bb58a0bb952,voi,59.91457,10.74677,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a8ad0a70-8cc6-4aa4-a687-b114ed0d6a56,voi,59.910728,10.737307,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ac2d9f15-3f32-4fd3-9568-be7d6d41d8bc,voi,59.921051,10.682285,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b0659f60-e05d-40e1-9cf3-043e4612ab3e,voi,59.915009,10.74371,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b5b05223-d170-46b1-9855-f010c1556b7c,voi,59.915169,10.800886,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b8b22410-551d-41f4-afd1-6fe7ca19f717,voi,59.901031,10.691349,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ba56f76e-a509-41ba-8d01-90f5a22f40db,voi,59.913136,10.736752,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c0048089-7b56-40b1-a65e-6fea6fa1600e,voi,59.933769,10.736894,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c120efd7-891b-440e-b193-fa46d1833c9a,voi,59.898273,10.775143,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c769fc3d-221d-4c4a-a947-a8ab430d75e8,voi,59.909813,10.725397,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c81db22e-3658-48ba-bd8d-375fbfbab655,voi,59.956135,10.73562,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c83d8b7d-1bc5-4978-bc58-6dab6911d043,voi,59.930519,10.744505,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c89144e1-4c39-41c0-9896-0e0af1d5c355,voi,59.916962,10.739758,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cceafe62-147e-4d5b-8b97-e717771808a0,voi,59.939758,10.796999,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cd0085b7-650a-4b51-bad1-79e9c7d93660,voi,59.909168,10.724749,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ce7a0060-a3a0-455f-8dab-7e00164a0a1b,voi,59.936188,10.79259,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cf8f5018-4038-42ff-aa80-2b9d0b678e98,voi,59.949532,10.775578,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d0894e3b-568b-4240-99ba-e823c9c39b13,voi,59.907825,10.803946,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d56808e5-2564-4e8b-a6b8-15824720bd3e,voi,59.956139,10.735642,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e9cd495e-4675-4d8a-8a2f-fefae25828fe,voi,59.9468,10.768869,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e9ed7d80-7bb2-4912-90b6-e420be816d48,voi,59.914917,10.751827,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ebcf80c2-910a-4214-888d-a9f81bc59a27,voi,59.90976,10.752172,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f1784139-eda6-46cd-ba04-f48f97839b10,voi,59.913483,10.756455,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:056440ee-622b-41fe-aa44-d5fe8a7c5598,tier,59.923812,10.617776,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:06642e36-e7e5-4470-a4a8-72a2869f7801,tier,59.919294,10.802399,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0f98a766-0fdf-4bf6-8f49-a51f837a12e0,tier,59.934902,10.732603,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:170af52b-757d-45e3-b1d7-0e5836733551,tier,59.949181,10.769133,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:17f864d5-fc90-49df-9563-77a7bcc7bb2f,tier,59.917652,10.786155,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:22efba4f-a823-4869-9582-351b9d440c15,tier,59.917949,10.72209,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:22fd0119-8af0-429c-b664-f2f3017e3662,tier,59.94509,10.656425,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2345beb2-60a6-43b6-bab8-c7fc13e89306,tier,59.907763,10.762366,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:337312dc-4d71-47ad-b01b-a5344026b3b9,tier,59.917246,10.739333,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:344767d1-b34b-4ab4-8562-ae7ab1ce6e73,tier,59.913599,10.745082,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:47829d0d-53b0-4eb5-b9df-bc4c8ffb0670,tier,59.918016,10.731705,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4fb0765d-d8d8-4c93-9b87-1417caaaa56d,tier,59.909753,10.721568,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:606bf372-e2e5-4c30-83a0-c16b8a6f7d63,tier,59.916472,10.499696,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:64992d06-3a71-4804-b248-cb8d550d1331,tier,59.911762,10.738765,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:73721d0c-1ead-413c-a05d-aaa58cc9a427,tier,59.921244,10.752738,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7bbc9b9a-fc53-48e3-acd6-e70db26a9ee4,tier,59.910318,10.764596,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7f97482a-cb79-410e-8639-27ff0138f804,tier,59.934593,10.641927,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:830a72fa-ed58-4104-a525-9da4ce03a9a2,tier,59.949819,10.768889,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8354af28-e492-42c4-8d88-9588e2884212,tier,59.936726,10.648613,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:852dc6c8-198f-43c6-b9a0-60fa1d688c9f,tier,59.923814,10.617768,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8657e40d-9ca2-4905-949a-64f8453c120d,tier,59.927618,10.710359,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:939a3c17-e649-4296-9375-cff633691099,tier,59.959504,10.764437,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9457465c-efc1-4ad7-87de-8add4c7329bd,tier,59.935755,10.72541,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9a592a42-b509-48ae-84ae-194c53c2cfce,tier,59.911964,10.742544,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a124158f-2c91-4912-8e56-d821c21ea47f,tier,59.921354,10.785495,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a4321161-2093-484c-a18c-64d5275b8fdb,tier,59.90909,10.754914,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a5f962a7-6d5e-45dd-84b5-476dc2a7b62b,tier,59.900481,10.781412,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ac3fcc30-06b5-4575-b5d1-ae2d4cbb3a03,tier,59.908729,10.751834,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:acc1fb43-a8d2-4adc-8de4-1235f577a262,tier,59.912564,10.755863,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bbb6ed44-1742-4331-88aa-49f3324098d4,tier,59.938465,10.769052,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bf074d4d-175f-45d3-b235-c0557c68e3c2,tier,59.912987,10.756085,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c8392ce5-f87a-406c-9907-178b096487a8,tier,59.913355,10.635638,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c98ebccd-1c66-453b-b2e5-4a020ba52301,tier,59.935554,10.752881,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cb6d3d4b-7f77-45e9-87e4-a07dc6495e0d,tier,59.929269,10.486066,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cd4ecb02-4a16-455e-9e6a-0974f63e366f,tier,59.947006,10.622665,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d16de264-60d2-4a14-bf43-e4ff9110d3c0,tier,59.909764,10.741716,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d55718b2-692b-4e4f-a4de-a704b4931b99,tier,59.959365,10.764444,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d701f8a3-04af-4b29-8d3f-6f086cd3e9b9,tier,59.897135,10.603437,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d886f399-b23a-4b83-b720-9b18eaea701d,tier,59.918077,10.710308,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e67a63e9-0616-4075-902a-5eeb12c5fa83,tier,59.919135,10.768197,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f171fd73-b5df-4018-aee4-3959422ebef8,tier,59.938437,10.598514,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f27fba46-105f-40d4-9034-cc335e28bda4,tier,59.918516,10.747712,51.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ff92c780-3630-42bf-bec2-a05169da99d2,tier,59.911913,10.750188,51.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:033865c9-5e0a-4068-b7e2-2e05da66d341,voi,59.914757,10.777942,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0688b19d-b1a7-45f7-970c-5559e332ba1a,voi,59.924644,10.675891,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:06a451c7-dac4-4768-af69-bc66fc85c6ac,voi,59.93639,10.718553,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:09501735-68bf-42a1-969c-b9b0d76b9a9f,voi,59.913887,10.746033,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0a263e14-0326-48e0-b41c-a8a1e7ad7768,voi,59.953022,10.764482,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:14fa150f-2065-486b-852f-3527c72e6f76,voi,59.911438,10.747278,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:15620c08-eaa1-46f3-aba9-58090202f143,voi,59.949303,10.766565,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1df13dc0-7d6f-40f2-85a6-1378f37f8bec,voi,59.942822,10.717285,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:222a4ee1-4f98-4267-93b2-a275f257e78b,voi,59.919056,10.799536,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:24690c16-7da1-4d4b-b3e1-ce285ea1f594,voi,59.946789,10.695482,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:269412c8-29e8-45db-98f3-be44f74c8570,voi,59.909218,10.723136,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:28c0ab08-ab88-4281-9962-e1394943bc92,voi,59.946789,10.684153,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2aebee1a-fe3c-4804-b32c-aa456bdc75c7,voi,59.919807,10.721148,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:30e07b6f-3042-409a-aea0-aea119b1f3af,voi,59.914772,10.775764,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:397b6428-9442-42b0-b853-2e78cda0447e,voi,59.95295,10.764544,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3d1cabd8-6ae4-46cc-b2c3-bd66503189d3,voi,59.93676,10.706295,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3ed30204-e01a-44cc-853a-8777a37d3b3a,voi,59.907948,10.748094,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3fe02c38-9713-4d32-bfb4-4679fbbaec4e,voi,59.94915,10.766209,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:42149d87-d238-492d-8546-d3e744efd3fb,voi,59.91819,10.666052,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:48255ef4-c35f-4e3a-b304-cc4d184c2672,voi,59.913902,10.745967,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:48fbb770-3fbd-4ddd-bccd-f30dc28d44d8,voi,59.909111,10.750326,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4a4c1e3b-e710-4a28-9f99-15b9a5b37fa8,voi,59.89196,10.768274,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4a86d51a-6fae-4f1c-95cc-146a07be23a3,voi,59.907452,10.744623,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4e600ec8-c253-4e16-bbe1-ca92e7c032b6,voi,59.92804,10.778279,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4f202bdd-497c-4303-b876-902f6044c2c9,voi,59.912609,10.756163,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4fc94f6b-f322-4c23-b64f-4eff36473bcc,voi,59.948963,10.764021,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:511bc0ee-7fc2-440e-a0ab-bf01f1f54100,voi,59.930164,10.7082,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:51971fdf-3479-4132-abe4-5b6dfa5f1e0f,voi,59.911785,10.75023,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:557d694e-281e-472f-a16d-8e9f85b82fac,voi,59.926037,10.762884,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:58b40529-c972-41a1-b396-24c5057e42aa,voi,59.911316,10.758421,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5a69d0f2-482a-4676-a2aa-03f2b92aaa57,voi,59.915028,10.749857,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5b22a9b9-f821-46bb-ae62-01fe27dbb547,voi,59.919239,10.734242,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5c347b59-d1a2-407f-aa69-55a24e0a235b,voi,59.91272,10.756117,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5db64587-61da-4f14-87cd-e1f4fd9c64ab,voi,59.917675,10.732042,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:62c0c3d2-c69d-4d31-b1f1-f6f0bddc0e93,voi,59.926983,10.79695,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:633fbc72-02b5-4094-91be-802cc39197d5,voi,59.945892,10.685398,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:65192eaf-90c7-4433-ad62-d7abacfadf23,voi,59.934578,10.807048,53.0,2020-09-25 13:00:06.897343 UTC
