id,operator,lat,lon,battery,timestamp
YVO:Scooter:d9a2a6c1-0bd2-473b-9d22-727d6ebc8644,voi,59.926868,10.79691,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d9e8db8a-9022-4cc2-9e74-ccbd1de1d592,voi,59.911884,10.75421,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e33e445b-ebaf-4d1c-bc09-2d07e4f75284,voi,59.892952,10.776393,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e5268dcd-9de8-4149-9634-80a76d24f9ff,voi,59.91465,10.750919,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ee785cb2-7d3e-47d4-91a7-f6c7e09bef63,voi,59.932812,10.774608,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f4ea0b2e-450d-4b6c-9552-063f53ab59e0,voi,59.917736,10.738503,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f8e65463-1026-4f3f-bf1c-0c2715377920,voi,59.911854,10.738897,75.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f92eba92-4064-43d9-a61b-702494eb4a5c,voi,59.953583,10.73094,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:00dee05c-445b-4c5d-b147-0f79d467c64b,tier,59.932895,10.75698,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:054a793c-55d8-47c3-8125-076df155d63f,tier,59.925938,10.777734,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0a0a9345-7092-4cc0-8969-7943d23eb48d,tier,59.940722,10.759215,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0b0ec5d0-5a49-41e6-a20f-9142448f849f,tier,59.935248,10.743808,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1923cb05-22f7-49bd-aebe-b1bb523b927b,tier,59.925969,10.778052,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1ff9caef-ee72-4b5b-af31-df35986f096b,tier,59.908771,10.781356,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:271d3dc4-2ec8-4f3a-8a9e-47a9db120341,tier,59.926899,10.713931,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:28317c9d-cc42-4e2f-b362-b37362b654d4,tier,59.910997,10.741437,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2c7d63a7-e036-4803-955b-f025fb0f14ed,tier,59.942217,10.737728,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2cb33023-d225-4ec7-9921-3ebef8306bc3,tier,59.927467,10.782559,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:369b6e0c-217e-4f6e-b5f2-eabb8120c144,tier,59.907503,10.761068,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:38599811-b52e-4f8f-bccc-1482d694c2fc,tier,59.914674,10.790779,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3a480968-9653-499b-b86a-feff00206662,tier,59.927824,10.782541,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3c8bcd1c-db6a-48e7-8cb6-8c4fa93a5f7d,tier,59.908672,10.751783,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:552e69d1-2588-4557-bbff-6b3eb377e823,tier,59.92469,10.726352,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5c768536-3255-4be5-a400-91dc41be1898,tier,59.915351,10.724892,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5fa358f1-a8ff-491e-b70b-4cc049250271,tier,59.935769,10.791361,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6a68c11a-5ecd-49bd-ab75-87d4d16ad14e,tier,59.94779,10.769017,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6b022680-adaa-42e9-a331-a3bb0fa1c84c,tier,59.91774,10.587786,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6fd0d159-992b-44c5-9c0e-e4c8cd790648,tier,59.909456,10.803547,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:73d4fd6a-7748-40b9-a28f-bfd723bb9e1a,tier,59.898201,10.674849,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:749a9fe4-a7f6-4ae8-9c4d-6d7f1303215a,tier,59.945197,10.705139,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:79a51a65-e57c-48db-8dce-8d1c8c372609,tier,59.951933,10.767766,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7a2dba18-fb46-4b85-abe5-18f372d79b77,tier,59.914116,10.775204,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7e9d30ce-f999-416c-89b2-96844f5fc354,tier,59.914204,10.732708,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:812c52a9-8c6b-4914-a298-1e74ce0b21b9,tier,59.917577,10.588277,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8df77e97-2730-4e6e-8a56-4201a7ec837b,tier,59.90826,10.747351,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:90b44a11-e562-4414-b562-d2109869e6bf,tier,59.910519,10.738823,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:96fa9963-831f-437d-9d44-5a8fff26dd5f,tier,59.934486,10.780493,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:98516101-ae97-4e33-a520-b6ebe748831f,tier,59.928293,10.777703,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9b1c3e3d-bba1-433e-bf3e-f5197d5bc872,tier,59.935257,10.751886,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9ff694b4-94ea-4039-8093-522a687d8802,tier,59.912146,10.735726,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a2c5f7a0-af03-4338-8df3-cadcdce9c9de,tier,59.916222,10.709323,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b2e198d6-ce1e-463e-a496-6690087bb7b5,tier,59.941163,10.725924,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c30fd658-0bb6-44b3-bd99-b53ab00b10f6,tier,59.921221,10.774328,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c6f63dc4-08fb-4198-ad9c-4d011fa146f0,tier,59.912717,10.754203,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cff2303b-a449-4379-a8e3-8926ea2f8c40,tier,59.936505,10.758277,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d2866010-7b40-4201-83b8-8bd5c9f3f151,tier,59.896788,10.776682,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d42f2ed5-f838-48cb-b7a7-dc08ed31caa7,tier,59.909948,10.722041,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d53d3cc4-720c-43bd-a243-5d75d5cf00ed,tier,59.910061,10.748722,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d5ff366f-50ee-4877-850e-7ca228987b3e,tier,59.906518,10.574159,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dbb0c204-9196-4f7e-8972-ba0ef2704005,tier,59.90201,10.787713,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ddc6f6c2-0876-410a-bba7-d4f2e7a6b0d4,tier,59.894445,10.630215,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e03cfe1f-0e56-4ab0-8c57-c985ec522b2b,tier,59.934209,10.746945,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e5b3c751-7b2e-4b6e-8a96-bd6bd1f67c04,tier,59.928869,10.783098,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ed405641-f01b-49b1-8fa4-3977b60d1112,tier,59.920094,10.690785,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ee694695-577d-4ba0-9ae2-21000e19f963,tier,59.911941,10.742314,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f446434d-b1f1-4ff5-81f9-02894ff46260,tier,59.930957,10.770514,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f70ae0c8-fce2-493d-96e8-3bd005cffc4a,tier,59.923728,10.659824,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7d9c29d-95d9-43bd-b333-48e0b7628a11,tier,59.92893,10.688293,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fa0f2012-2124-49aa-9855-397e2bdece34,tier,59.922977,10.793101,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fb02983d-271a-4bfc-b512-085e73e673aa,tier,59.902309,10.768401,75.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:00b9e35b-a694-4fc3-a4d2-d2bc904b923e,tier,59.912642,10.754774,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:01e64d59-b0aa-45cd-8b0a-c5e7868cf61c,tier,59.912863,10.746473,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:020dfdfe-7d97-46ec-8881-5dbd5c6dcf48,tier,59.948225,10.76689,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:022c4c54-5da5-46d6-85a3-fb8398b6262e,tier,59.959386,10.764336,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:08830a75-8fb3-44d8-9ae4-76f9d454a63d,tier,59.911113,10.730643,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1b4510d2-4b23-410a-885d-cb62adb09d28,tier,59.917119,10.802866,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1f9fbf90-5223-4ac3-aadc-c8310746e83b,tier,59.919597,10.747796,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3349e4ec-e773-4d41-96f0-f4e867515d16,tier,59.901899,10.516984,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3b4c1a4d-6359-4eb1-93e4-f7aac9778c3d,tier,59.890921,10.521397,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:518cd850-9f3a-4ee0-9bc9-e04c7e20b41b,tier,59.913608,10.729501,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:55e7cbcd-ca98-4ddc-8f54-3f9a02f1ade2,tier,59.933892,10.722438,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:581046c8-ad6b-4eb2-9573-931805540c9e,tier,59.949345,10.736471,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5e56384b-afc9-41b5-be65-e859b19aa4e0,tier,59.911895,10.74528,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:616491c0-995e-4fc5-8f39-9ab0b50c2f0c,tier,59.903892,10.739273,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6dee646e-5689-43ab-b621-72dfb0c7cbc5,tier,59.926322,10.796936,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6f00450f-dda4-4dcb-81f4-3704a7951220,tier,59.914198,10.787177,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:752eaf23-85bb-4128-a61e-1ce204813833,tier,59.936294,10.809727,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:791f96d3-a03d-435a-863c-14cec87c02b7,tier,59.939601,10.772236,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8a3e363b-4a41-4880-bb7c-41916c9f3819,tier,59.934822,10.720315,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8fb26289-96ba-4e40-b76d-1e9bee3d5e5a,tier,59.913372,10.776268,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:91c31c66-c833-4e6d-bbdb-69ef5239d72e,tier,59.910823,10.727559,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:95a975b8-449e-411c-ad51-6cec5dc1b544,tier,59.92161,10.564805,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a4763542-a3ce-4f84-85e5-26bb9f0a19ed,tier,59.910123,10.760846,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b2febc63-dbc6-4a05-8e8b-f58911c072ad,tier,59.915761,10.744456,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b44248ac-b2f2-4d55-a255-a184f9a44c9b,tier,59.932533,10.75704,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b5d2ab5f-9443-4368-9e6e-12c0e70a5df5,tier,59.919288,10.708808,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b60772e5-c6ea-4c5e-bd4c-9188b8145d53,tier,59.929483,10.800777,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b81d4dac-9419-4f56-b4f8-889694908489,tier,59.915084,10.722418,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ba0c8cde-52f9-4474-abcf-064ef2b7e179,tier,59.917578,10.796571,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bbf83012-3fdb-411a-90ca-b0f65511803b,tier,59.925568,10.691253,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bcd73fdf-a000-4acb-ad01-ad2d509d38a7,tier,59.913612,10.729265,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cbcd3264-1965-4dcc-823d-34a52a905a0f,tier,59.927048,10.784157,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce24b719-e5ef-4743-8e92-6bed9b787676,tier,59.917006,10.6592,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d2d9fe5f-0674-46c9-b35c-7df0d7722711,tier,59.916734,10.762476,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dd8024fa-3b0b-4724-a171-b68a47b36f58,tier,59.913821,10.745789,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:de9b3877-3f5d-42b1-b06e-fdd86f22d675,tier,59.927666,10.797536,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea76f9d3-d590-4ae1-bbc3-d4357c2966c5,tier,59.935132,10.798587,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eab7c32a-66f7-4ab8-9176-0b7a6d096469,tier,59.909789,10.737488,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eb8e0d19-6543-495d-8618-f7047a8dd8e9,tier,59.921555,10.776151,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ec6ff24e-d363-4336-9556-f34d1d5532e5,tier,59.916645,10.80732,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:edc4a753-da7e-4589-b310-e3ecee21c213,tier,59.92142,10.679022,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ee48fc32-9e68-458f-8f98-75a7e7dada37,tier,59.909842,10.721569,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f160d152-f1ce-45c6-9ee2-90879dfee138,tier,59.936888,10.782658,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7614b57-5fbb-48c9-9968-2405fc0b7fc8,tier,59.919852,10.75446,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fc426944-325a-43d8-b9a7-816f8a752388,tier,59.948955,10.767702,79.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fcdaa052-5ecb-41b4-85ce-97d395423d54,tier,59.929538,10.806589,79.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:149b8759-81e7-4615-bfdd-cfdd4e7ffc5f,voi,59.944252,10.706732,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:21777fcc-a7d8-47c7-b26a-c68f4b8477dc,voi,59.925514,10.793913,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2f35da63-b633-44e6-a367-03cc7449fb48,voi,59.934013,10.742659,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:41282119-e635-44e6-b01d-a290ad5587a0,voi,59.935829,10.784287,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:46c31caa-96ea-4f26-95fd-b1d2e8e6407c,voi,59.921009,10.679296,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:49a6c195-0d50-4055-ab5b-35c0ffeb32a6,voi,59.909962,10.743571,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:539607b3-a448-472b-9613-c11295fc60df,voi,59.908703,10.758431,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:546390aa-dd33-4c46-adcb-7c74322fd733,voi,59.908363,10.756865,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5973ea86-7fca-4fad-91dc-787c7cec5544,voi,59.910999,10.724094,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5db55548-b68d-428b-abfd-c9bad914b3d4,voi,59.922863,10.771776,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6447aada-b1ec-4492-990e-bc9b91e5d354,voi,59.930733,10.711008,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:73079f13-0e86-40af-9331-48c1a4a23f51,voi,59.939648,10.796987,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7f4ed862-c0cd-495a-9466-da0a55376289,voi,59.920601,10.780798,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:84fb5378-301c-4413-a07c-cab0c6e3d900,voi,59.911163,10.738152,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8f9614fc-a629-41a3-b020-2dcf8f5b4004,voi,59.910572,10.725683,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:94ece440-7d1d-4568-abf3-f0c7500890e2,voi,59.930145,10.712297,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a5dd5c58-8187-4318-b4d0-fb103621bb76,voi,59.925835,10.804252,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a64f0f7b-ae32-4060-bb95-275fc028a67c,voi,59.923687,10.782634,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a884df40-b373-48c7-afeb-0efacf52dae4,voi,59.908253,10.745558,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aeab2210-5dd7-4754-8869-22b899120d59,voi,59.938698,10.797033,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b991a0c7-cdfe-42e8-a62f-0b4f071384f9,voi,59.909729,10.719297,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d508c46e-1ced-4a31-aa42-09aed9c68b32,voi,59.919861,10.757399,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:dafb78f1-3598-48a4-8e34-78ee0dc378ba,voi,59.924397,10.740541,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e23c19e8-c4f1-41da-87ad-31bcead2874d,voi,59.933647,10.77986,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e7b4d49c-cae0-49e1-ab63-c75b0bcdbf6c,voi,59.937824,10.783018,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ec740e6f-0f55-462a-9f4f-938a5abca7c1,voi,59.944763,10.697867,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f9e647db-748a-43ad-98f8-92af695939f0,voi,59.911812,10.737848,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fdf70612-ce36-464b-9360-0f4cb6c99412,voi,59.908905,10.805058,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0088cb3f-7b50-40c7-bee0-77dc205686ae,tier,59.915653,10.725243,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:07d65739-39ea-4cf8-8ef5-8ffca573a2c4,tier,59.910623,10.761263,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:19e003f8-3e5d-4c8a-87e4-9120e7db989c,tier,59.911045,10.737232,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1ad7d93d-48c5-4a7d-8dc3-52a797e9b27e,tier,59.912064,10.75381,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:234d9e10-7199-46a9-846b-1c7a2a124eec,tier,59.930149,10.709725,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2fee384c-e74a-444f-aec1-348f2c9fe61a,tier,59.919249,10.657889,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:300293fc-7a51-45be-950a-8adc9990e571,tier,59.923301,10.725661,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3d2161e3-6496-4455-a6f6-e6cbf4841922,tier,59.910487,10.74483,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3dc110c0-8c92-4bd7-9c28-13c728508eb7,tier,59.930512,10.679894,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4636529b-debe-4e4c-8cfc-426922e8edc5,tier,59.943728,10.737863,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4c08e510-d575-4bdd-905b-d91f1b3e34ed,tier,59.915161,10.719247,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5cfcf519-09e4-45e9-a1ef-a9cf233352b8,tier,59.947521,10.643529,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5da6deee-798c-4d06-8c9b-41a03c7d05c1,tier,59.910803,10.736879,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:642303c1-894c-4d5d-8606-75982d8b5721,tier,59.940516,10.760137,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:70b24ad8-0707-4b3b-9770-d001cf06e91f,tier,59.927495,10.781811,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:78792a3c-4379-47da-a8b7-4c9fae869ecc,tier,59.959412,10.764436,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:79f41fe0-a4d0-422a-9a45-96c572c1d1e0,tier,59.896552,10.507671,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7e9734c1-65da-4998-858d-fe1300d7d9e6,tier,59.935227,10.789664,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:81d3866f-1760-41a4-b411-17ff49954979,tier,59.913436,10.750296,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:858a1720-0175-49aa-90d7-1938a64b7c9a,tier,59.916479,10.753438,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8f00b490-82f7-4803-b9e5-0e322ff8433e,tier,59.912326,10.770253,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9462be48-4174-4fc9-aece-32b11fb97dbd,tier,59.938753,10.733299,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9cb57f42-a555-4e44-ad45-d570c70b6799,tier,59.926892,10.777025,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b319e286-8309-42d2-a661-6645eeff169c,tier,59.952376,10.750877,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b32d7884-558b-45db-bd3d-27afe685653a,tier,59.918552,10.753599,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bb3869d2-ed40-4a38-a45d-a900a08017d0,tier,59.900476,10.785475,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bde876b9-db41-40e4-9807-e903657d695c,tier,59.889459,10.553949,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c48cc159-da91-460b-94cc-65f2aa1fccfa,tier,59.910668,10.7262,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cc578710-abac-4b5b-81c4-02d7379a668a,tier,59.911517,10.742219,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cdda5cb5-03f8-43c9-b69e-eb833b062202,tier,59.937891,10.807011,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d4932399-5b7e-4255-8824-530b95953619,tier,59.941838,10.777318,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:da5ada2a-9990-4cc4-a177-2fb83a1982d4,tier,59.913185,10.802022,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dfbf6aeb-af0a-4f3f-b308-69405ef47e9f,tier,59.930239,10.786381,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e7e80aee-f72f-40df-967f-ccee0965584f,tier,59.933514,10.66636,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:faf89a22-cf38-4916-95c3-1a7029b7e415,tier,59.908449,10.711485,83.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fcb892e0-cf71-44dc-907c-7f734c26c40c,tier,59.924446,10.78052,83.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:15c84e2a-59e1-4eb8-b94f-6430ab00d04a,voi,59.940208,10.71651,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1944b609-f5c4-48ae-a7d1-2c787f09b83b,voi,59.915028,10.750759,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:34bc146f-27b7-49e2-bf1a-8f8bf331d057,voi,59.920551,10.694166,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4ce94508-b761-4de4-b3a8-ddfea31a4bd1,voi,59.932167,10.720473,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5163cca5-3e13-46ae-86ac-b43a7ab1974e,voi,59.912895,10.746635,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5440bf90-b9ef-49bd-9d8b-5bba8101354b,voi,59.926563,10.777868,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:60b34f17-3bfb-47c2-9511-2b60716646b2,voi,59.916054,10.768402,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6418b332-1dfd-4746-bf52-714b260ceb7c,voi,59.952759,10.790646,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:779f96ba-ff72-49db-bac5-c83205937f25,voi,59.910168,10.721518,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7abe1ce8-cdd8-4493-8f26-058e89f2d8ee,voi,59.937397,10.703152,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:81379e1f-9991-4d7f-b936-42d077861ee6,voi,59.937225,10.707353,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:85a174d1-f198-4ae3-b4ca-2851fa40ec67,voi,59.912437,10.731166,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:916906b6-68f8-4428-a22d-614f70c0a924,voi,59.932411,10.778877,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ab919e73-eeab-4ed5-ada4-d59228c2c39b,voi,59.91909,10.684649,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b9c4dafd-0bf8-4a59-9570-0bcb4281a1e4,voi,59.935871,10.725268,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c416eb83-eec6-4db2-b91f-81f0fd0adb7a,voi,59.916676,10.762362,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c8dbb016-a3e2-4eb5-b3aa-7e3ac8c6ec07,voi,59.914284,10.742174,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:edc848a1-e610-4da6-9210-c2efea6e19b7,voi,59.935265,10.751657,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ef7b7baf-c829-4819-8c7a-eb7a143a942b,voi,59.919739,10.683669,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fb45403e-1b96-4300-b86a-930543500849,voi,59.92329,10.735814,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fe0b4527-4883-44d2-afee-7c31469faa2d,voi,59.959259,10.753308,87.0,2020-09-25 11:40:06.516292 UTC
